id,predicted_price
8698600395,42469.06
2799800710,56167.223
7351200050,47974.004
8564860270,56294.793
2591830020,59556.63
4139420430,86449.19
9828201725,32346.916
2420069604,43337.51
7224000315,70321.484
3861470120,91392.766
3222069151,70110.08
3869900155,51959.145
123039346,78214.03
305010050,47384.34
2141340040,62160.926
7504021310,68616.33
2436700315,39291.59
8732750100,80883.484
3298201290,46100.875
9241900150,43586.504
1180005220,64676.6
5540000050,56254.918
9211520400,59689.59
2623029078,47154.45
7132300695,75595.766
6430500219,68919.97
6084200100,55614.62
7140200280,61547.973
3904910610,69200.56
7625701900,60748.785
9432900560,44802.473
1388600110,60402.66
9126101201,57853.688
4224100030,62625.555
1109000390,42592.145
3336000296,61248.17
7504100590,63215.902
2025701060,57023.863
7527410080,58990.277
7304301045,83626.2
2591840050,65938.31
2767602490,57923.605
5494000040,52058.363
2473251090,52676.035
3825500080,83287.91
2309710150,54843.67
8901001335,48926.39
1781500435,38380.44
8835220200,70404.31
4037500335,55671.133
1338300180,62686.285
7968000120,78676.61
686050100,81612.3
1180008315,57801.94
1657300280,74222.3
7856600170,48181.957
4154303125,56217.332
3295730050,80723.7
1777500090,63470.24
203600470,70112.836
6673050020,83228.56
8731980680,96960.55
2273600260,72352.72
1000102,61346.145
4197400005,65821.16
3378100100,49904.414
7856620210,86891.086
9275700765,65315.887
1246700136,49224.156
4239400740,50262.664
3306300630,71651.875
2524049056,71662.68
2023049245,83126.19
3210400340,46837.26
2621760350,41296.7
526059183,47993.42
8078460050,51692.457
7504110050,95777.055
3876312840,59484.64
9268850350,81475.12
8085400490,57269.176
2722059185,69209.516
3644100101,54852.68
1321700030,90834.586
5608000630,82111.375
825059349,76326.2
6083000071,54654.3
9164100105,32751.197
1425059145,82984.45
5210200184,51397.004
9477201370,58418.09
2927600630,69290.22
2619920170,69148.84
1560930450,64988.605
2896000510,64488.785
3034200067,43400.945
4025300360,43264.465
3362401295,53792.043
2391600555,49121.066
7550801170,31013.86
5347200175,53429.727
8910500471,48838.992
7199340560,62314.43
9266700175,55037.19
808300270,60268.73
2487200875,69096.07
8728100781,52380.39
5379804888,50172.504
6619510060,64855.285
5416500680,53421.316
1862400087,63055.52
2126049277,45092.387
4137000070,82652.67
8081500060,56635.832
686800065,69771.47
5561100180,45200.87
798000342,60016.73
5603700095,85249.57
7151700585,52964.16
8129700565,33375.906
2782100260,56632.473
7011201106,42643.47
2423069084,57840.113
8141300300,50491.55
6601200040,55038.83
290200230,64228.215
1423900220,53548.2
7303200450,62286.152
3755100220,79955.36
796000235,74338.41
7237501040,97605.125
7203220400,71343.484
9285800275,39555.52
2061100435,62618.51
6414100025,51077.074
5317100750,73641.31
6145601000,67518.64
5634500775,50501.668
7375300160,47045.293
9558050360,78447.875
4151800420,48282.566
3751600146,81725.47
5302400080,68277.086
357000005,57578.11
7283900306,65700.67
3738900105,90964.055
6822100305,41284.105
7436000205,63548.945
3295730040,76802.77
1526300015,44883.195
3294700101,63027.754
8864000970,62970.04
5469502700,65123.23
8078520310,54125.664
6154900130,51060.902
8945200830,66568.11
1085623630,84449.125
4013800131,67643.36
2287000010,82901.266
546000930,41408.195
4051100390,61647.527
7203100120,82225.28
7523850150,62748.49
3826000665,56467.316
1311800560,44961.35
2877102180,37904.355
3221059044,93587.18
9169600110,61458.273
9510920040,72398.59
8813400155,70407.33
3896100130,53167.81
2568200740,76312.64
1217000340,48648.99
6430500086,47171.38
5634500234,42891.363
825049073,81777.984
2391601445,57996.566
7881500330,60718.832
1721801591,47290.098
2473390710,56543.523
5634500891,81203.7
5515600163,61807.164
2560805630,82935.42
8078350280,51789.23
9477201060,55934.605
8827901350,42404.637
3560800040,74046.375
3034200370,69997.45
1328300040,69797.34
2483200010,44815.203
6071800480,56974.35
6200017,106200.31
8149600065,45779.67
3362400615,42267.938
7518502945,51708.25
8001210120,96792.64
8682280340,80113.59
3623500408,69555.38
3764650070,76348.125
7937600380,45881.547
923000580,35353.324
217500005,56327.184
5419800510,71799.016
8562901250,50916.605
2212200100,39556.883
2310100240,54678.31
8582010240,45650.05
8651410670,72656.445
3330501645,55049.965
8113101232,53557.543
7849202190,75542.22
1864700300,41364.81
5231000060,71525.03
1565900070,61713.293
7555220140,66306.92
7518505160,38406.984
3322049005,79696.09
808300550,72430.38
66000265,36234.973
2880100675,49478.223
1524079156,62208.95
3625700010,83871.92
3259400024,55507.59
3205000310,76255.51
807800190,60010.043
2783600210,47982.44
9290870040,82315.81
2561360120,44890.785
8857100180,35329.77
4388000070,45542.21
3860900003,60451.305
1176001119,59498.32
6084600330,53106.62
7985000100,79825.94
8026200080,72084.95
3210600010,49766.035
7558300170,50244.668
7852180340,72857.375
524069011,51392.13
3361401011,63602.375
6117502455,63743.33
5602000025,46024.215
4142450490,86267.266
5306100255,45230.273
1795900120,60056.973
1193000280,52278.883
9238480120,52536.5
3630200780,68536.0
1250201130,49368.285
7796000095,71067.06
8635760040,49343.582
9476700135,81643.734
5249804510,55557.965
40000553,77051.82
3204300625,74294.93
2596400050,61396.73
2724069103,72419.75
3744000040,75522.99
7525100590,41109.953
3705900292,53748.66
6169900790,83510.72
8127700735,49187.7
3761700067,73790.49
6065300570,79546.03
4022902050,47741.7
3886902590,39215.49
4107100190,59401.15
2909300150,61529.73
384000135,54508.56
1005000036,60091.66
8856970530,51595.797
3448900320,89231.914
6713700100,72737.19
2260300060,69775.16
7273100026,52753.87
1277000020,67654.33
2620069113,56655.664
4166800080,77172.984
8731902680,66485.11
2599200830,60093.85
7569500010,58033.277
1825069031,68039.92
4443801495,42610.49
7805450110,71948.89
3345700207,72911.44
1560920450,74027.87
3629950010,65435.92
3782100035,49053.883
5561400340,83063.86
1898310110,67078.89
2122039094,61369.78
631000040,33246.207
293000145,48709.75
8121100015,46335.87
3205200430,52293.18
2475900565,46985.043
1651500040,68599.25
3955900500,63884.402
7907600100,52232.81
3123039136,57960.543
3972900735,58701.44
1424059130,71249.81
6792200282,47107.61
910000104,49328.848
3751600784,75567.84
946000295,52717.87
7749500070,57621.355
255550070,81628.484
5151600340,59346.742
5415300060,70557.97
287000110,65724.81
7585000110,76198.19
8121200460,43975.754
6891100090,79652.27
7575600100,62993.914
4240400140,35249.723
4046500510,42029.277
2944010240,66460.75
3449820380,83208.7
7203102140,71111.12
8665900291,79231.36
1775930010,33294.965
1118001631,50266.535
8911000445,59631.707
117000100,39191.617
9284800085,50048.78
2795000080,58490.656
123039207,56249.582
1312200080,53764.87
1236300290,62967.04
7549800168,47902.266
6891100260,67347.53
6072000910,76087.08
3226049184,64591.824
1442880320,49422.844
23500190,64711.004
6021502070,34863.668
4168000110,57003.277
792000006,71953.19
9558200210,55648.836
3840700757,70167.39
3876311650,60703.58
1328320800,57200.91
5006000170,62214.41
7575600430,59568.066
7686202580,58546.332
2524069097,111261.97
4292300024,73826.41
2726049071,60619.613
3526039019,70571.61
3300701365,38296.125
1274500170,64931.39
7282300095,65159.66
8562740440,65933.45
3761100045,65200.324
2877104265,42689.07
7940710100,75668.39
6071000030,98402.586
6448000100,66569.64
2923500230,72494.51
6751300375,52587.395
7214810350,62108.387
1088800470,44527.527
7129300420,53091.703
6149700405,56203.074
9521100855,37030.02
1861400116,54375.207
2787460720,48601.81
6073240060,89736.09
291310100,60585.684
1247100035,62523.58
2626069030,103965.61
1326059085,77300.125
6447300265,105958.445
8651401270,91466.414
3524039209,51431.51
3226069049,91343.57
7548300425,74282.25
1438000360,71016.69
1777600900,70750.3
5244800695,44067.746
3387900390,40317.84
1954700615,53608.723
1026049036,57385.246
1683500180,62001.652
1939130420,52804.312
2021200530,80135.35
993002325,53788.035
2780900220,53851.45
2540800390,52009.535
2919700540,36052.363
2787250090,62240.44
8651442520,64171.54
100600860,58007.547
1437580480,104821.56
3886902505,47839.61
173000140,52399.473
5151800045,65117.73
3010300240,39254.414
2085200261,65355.535
1839500065,56595.848
1049010300,37807.047
1328340540,70383.14
8887001625,54517.52
5332200320,67904.05
7137960030,89517.86
5468780250,67127.055
2436200715,46315.45
5137800030,68379.23
1068000520,63120.805
5379805121,53268.56
7445000105,34567.19
7942601895,36401.832
1727850350,82965.88
9407150310,57025.77
5569620550,86038.28
3179100480,45190.668
3624039111,73459.36
7844200050,70831.266
3304040020,72549.266
7739100155,64990.22
6099400053,67266.16
7468900270,70212.87
396100025,85813.99
1160000255,61918.918
6300000320,48103.836
6392000570,51159.266
7387500235,61904.46
1121000058,70738.2
9828702120,45002.773
7715800310,68236.234
8562740370,69950.05
5637500070,37453.934
5561400470,79262.24
1189000205,58072.645
2412100025,59732.062
1073100065,45061.426
5160300020,40800.457
2770601677,65669.51
5104450070,63487.605
820079043,66094.28
751000190,81376.48
1823049179,54471.434
7430200060,60756.367
3331000035,72807.42
1775910370,59278.06
3626039299,45094.234
1546600125,67805.84
3260810150,52513.887
6817800330,72228.62
414100045,70848.02
1326039061,60358.09
4055700030,85184.64
1225069038,162915.81
2296700260,53556.684
2822049160,41775.6
3395300260,40232.652
5144000036,61902.785
809002290,42295.17
7334501410,49119.883
421049114,54886.566
2623069010,82087.664
1133000144,74783.57
705710290,61242.715
7313200120,65531.707
1269200150,66032.3
9264930970,69463.53
6819100020,62612.91
5112800421,55207.504
7846700850,41772.574
7227501450,36454.004
5451210150,69070.6
4140900140,70316.72
3537900180,75296.01
7738500475,56970.29
3541600450,63103.008
5379800040,70163.6
6664900330,71874.87
6056100312,63350.64
7766200013,99712.016
8651720470,45661.062
5690500095,86823.914
5423010180,58185.44
3204300610,62466.242
3425059066,58999.7
7856660130,94203.03
2954400520,80420.05
2327000110,85506.81
9526600340,67106.99
7695500200,54881.637
7237501180,100755.32
2008000550,70748.3
1123059126,78046.766
1775500371,55674.816
3459900230,91059.72
2619950310,40483.402
1771100330,39075.066
1321059097,91815.25
2420069278,43337.79
3832050570,43913.137
7132300525,58995.883
8691410700,75825.53
7967000150,67635.664
1328300810,43767.543
711000110,65475.945
9485951460,62924.34
1771000970,52590.566
2817100900,52037.93
6817800630,59547.094
3558900450,71193.72
7215400770,71948.36
4222000320,43094.645
2791500270,51654.055
424069018,55540.473
9547205180,47726.418
5631500947,57016.984
1425059193,98262.07
567000775,48881.742
3904900610,68573.95
3649100346,65203.137
1624049228,56571.977
1559900080,64855.098
2919702040,44242.066
4013800206,67136.08
1025039292,62003.184
2771604640,42681.94
7203600550,49657.19
1545802830,40044.16
3303910010,84563.39
8617000060,82390.17
7889600190,40164.785
3325069064,65041.31
6300000337,40611.66
1172000150,56509.234
3348401319,58420.527
4188000490,72262.47
7779200355,71728.89
8029900110,67859.97
4060000290,58631.152
9475710040,46160.74
798000535,45763.797
6415100410,65037.45
4299700095,81187.2
6117500955,80195.08
2421039075,75489.41
3362401935,40228.402
1545800205,57332.676
7645900235,41730.816
4141000060,61589.137
9485800050,38584.16
2436700280,51579.81
7335400400,45595.008
9294300495,47035.938
6649300190,55996.285
7950303270,59875.957
2391601010,56329.117
8129700728,53390.906
7871500685,41838.26
1498304065,65119.95
3862710010,58025.176
9209900335,37996.246
952006857,51046.605
2322069168,74353.75
1775801090,56447.426
5700002165,33907.2
4029400080,36674.395
7796100080,58649.035
9279700150,69164.75
3876200060,64908.13
2934800025,47654.277
9359100101,64373.453
3330500335,70070.44
4027700466,59320.168
3204800430,42726.145
5415350770,75602.79
1443550020,53681.44
2810600022,52398.254
1238500281,71149.3
2591020140,78951.875
7137900960,63579.734
1328340630,66885.73
3529200190,71294.83
1624049291,63025.19
4083301120,59711.41
1873100060,57259.473
1773101159,64519.746
7214700350,24999.283
3856902250,41089.88
7169500130,38836.316
4038300010,56608.555
9578500810,84173.53
3345100184,54837.75
452001860,41241.473
7905200037,36037.637
9376301110,51457.516
873900240,46472.99
8682262400,79641.5
7227500910,52713.496
2392100090,59458.918
3221079050,57869.363
4307320280,80685.09
3211270170,93938.16
726059483,73377.7
424049043,89442.67
6865200140,91602.78
1155640050,52668.902
4139430250,68287.84
818500100,70336.94
7999600180,77894.57
4099501215,59168.434
4046700140,59732.88
8857600490,68259.375
8677900120,54597.86
5379805253,63636.38
9211510410,49338.188
2337000150,59233.188
1423049029,72092.04
4036800580,44292.45
3942900010,61288.14
3438502715,51117.26
7625702441,42562.426
3905100610,78556.94
2218000335,59236.555
3034200516,74582.41
8024200625,47146.27
8564500020,78351.48
9550202700,49094.598
7518508625,41503.535
1822350070,68576.58
8921000040,69583.7
6648150090,81590.28
2402100675,34422.438
42000127,52751.707
5100401160,32734.639
7347600507,52297.293
1839910300,54569.168
1250201550,56241.2
9460000010,54176.11
3356402232,62650.855
6819100150,59188.836
8645501330,64134.285
1556200005,38541.02
40000228,75503.03
7300410010,70140.18
4299000030,98948.69
2629600016,37164.02
662310900,80265.43
1909600046,25506.102
7893207490,86293.33
2524049318,65548.46
924069210,63655.145
1591600527,59095.76
98000060,99718.41
6392002020,47044.12
2719100400,35245.82
8018600655,48430.285
2141500020,51937.676
3277801580,49749.043
7237500110,97265.13
626100023,60214.1
4319200820,43389.793
1422029138,47713.004
9517200610,44867.797
7334600280,50709.68
8820902400,51941.418
8944600060,80723.56
100100050,42466.613
8074200100,70640.28
1836980240,64247.98
6648500440,63320.81
9530100225,39508.43
2883200875,54839.906
4218400175,54983.59
1022069183,59589.895
6398000171,72545.125
5021900160,65058.184
8078410250,64067.793
7972602490,59128.785
1962200435,75404.75
7221400285,64081.19
273900030,54157.54
2708450020,82180.484
4083306616,45991.168
3034200435,53626.355
7855000550,61824.03
871000155,50391.832
8024201714,36500.01
2625069038,90562.68
2324800350,80880.13
5450900010,56591.63
1822039225,59256.668
2460700700,58675.645
6679001060,55934.586
2422059111,81172.984
1250200345,61032.457
5589300370,58434.707
2021201000,85975.17
4302200336,36352.16
1328330290,55127.305
3438500781,65155.574
5453700020,55482.22
123039147,50775.855
8691310070,75574.05
6450303785,55495.27
114100234,62880.32
9212900820,40789.484
4270600025,69909.055
7201600190,56459.68
521049227,77597.66
6300500479,44480.65
1432600100,59313.52
1024000109,72120.55
1430800100,79493.03
9164100125,42670.18
1925069183,62778.426
7852160080,77607.14
5317100780,69830.39
4083304835,48179.38
9478400080,61050.1
4463400195,78684.87
4232901525,54186.984
3845101070,58431.094
1843130980,35561.137
3810000480,73104.31
7137960440,86615.64
1231001115,66146.67
5101405340,58896.797
3723800409,67755.67
8651430370,55108.152
6135300010,85284.8
23520380,61657.496
2935400100,61838.03
6137500320,66894.45
7841300230,75356.94
3521069051,47040.75
2621400080,42828.55
5104530240,46677.816
2022069200,67693.55
5469501850,72213.336
9206950110,55121.094
3298300210,57912.84
2810600015,63072.254
7298050090,90777.62
7202290620,55668.055
3211290370,53688.895
1591600506,44404.996
2827100070,66484.54
2482410130,49768.855
4364200125,45207.953
6388910730,70009.195
7436500120,65095.34
1822059156,80357.39
9432750190,50512.637
2205700405,46803.42
6056111370,43910.293
3205500160,40666.406
6139100076,48114.56
723069135,62113.246
4123830070,73616.3
2472920740,69336.13
6134500220,88036.89
2734100395,68855.72
3574800090,59490.87
3126049107,51538.44
669000210,59289.473
1139000620,49076.52
3825311190,75124.875
7300400320,60277.242
9407150250,65024.508
3679400503,54905.35
641900050,51630.504
9169100130,69256.83
8091800140,47304.758
9547201155,59967.41
4154302045,63609.902
6638900265,58222.97
1423069063,76146.2
3335000025,48672.832
9269200650,43484.78
1781500180,37725.465
9211500520,67159.72
1853080150,84474.9
2767704756,41241.793
2206700295,64048.684
2557000380,47082.2
11520200,94858.266
3832710680,56556.69
2569500210,76899.69
5230300210,93342.84
6447300225,67753.23
5035300325,63932.387
7853301660,83306.44
5411800250,72518.91
7203210170,65340.125
4302200415,27084.438
7942100290,80130.375
3629860160,77375.96
1423069076,51183.51
525049085,69311.83
3306200230,49886.754
2193310300,44952.8
7978800621,65037.207
4027700632,55425.08
1761100190,29243.33
2749600245,41429.49
322069141,60576.668
1900000035,55849.066
3361400190,65466.754
1604602050,63217.2
9421500160,51678.223
7788400180,59194.12
1566100625,52770.176
3861500340,54759.105
2524069072,83390.34
3013300980,33897.496
4191500130,46783.16
9407150130,57422.902
3904902500,61343.555
9510900140,42781.316
3368900084,64606.207
3432501415,55545.637
4254000540,73297.8
2767603250,42289.168
2923501130,41913.906
9183703045,85470.97
5279100675,96312.54
3905080310,66559.51
2461900375,81247.1
3346300356,85275.91
1865000110,70405.91
9264930400,88216.1
3447000100,56078.87
2313900510,24071.768
7518507330,60252.16
9368700270,77766.76
1137400420,81177.59
2023069054,51942.246
2141320230,64925.586
9536601295,59566.617
2424400130,56438.65
5210200081,29126.69
4443800785,48529.16
7292700005,50061.176
9834201205,63345.285
3275800050,59731.35
6926700654,66314.94
7511000140,73946.72
6821101895,39717.06
8964800695,48886.832
6821100195,54510.37
1226059105,50454.363
2806300070,93435.51
1720069029,69242.766
6384300020,65026.965
8928100125,46667.133
8562770720,64671.105
8650300130,61134.277
2126059172,77602.26
8812401450,82702.55
6646200280,71222.56
4021100045,55508.9
1155620190,44401.957
6061000010,56451.64
3362400472,56837.812
9558020240,62237.855
7309100270,68690.72
7137950210,66180.664
7849200635,83506.95
1311200460,40115.418
284000095,66156.94
1509700050,50401.652
3438503014,67030.06
9406450090,66453.05
5096300140,61990.45
8923600020,57463.918
809001070,27467.932
2291400342,39266.703
644210020,70489.37
6700390090,64520.023
5631500285,50854.773
104560120,38369.758
6413100311,74072.03
2558700090,59018.6
1471590060,54133.996
8914100170,72026.65
5652601035,47929.95
7852120140,87668.53
6163900952,64429.504
5215200050,68603.25
6352600490,64855.465
3912000020,40474.668
8830400135,61503.72
5467500040,60952.28
9406570300,53885.004
109200390,44021.113
2025770310,96828.16
1939120450,44713.934
7524900003,72513.82
3755000120,36513.76
2473002850,57972.535
7625703945,60355.277
9477000190,35244.066
1727500230,67850.266
7011201087,37742.02
5561300750,52065.42
3969300030,67888.89
8097000330,50469.684
2025049064,64296.066
985001321,75184.25
1775500050,57231.848
8849300160,49062.29
2316400285,91649.4
2423020180,53850.035
7128300500,39592.18
9512501400,51515.45
7200179,81413.46
5490210670,39700.496
9527000330,77783.266
1972200326,42408.7
4151800195,61719.63
4046500320,59264.996
9834200885,70742.7
8161020050,30864.326
2891000750,55836.8
3426049031,81999.7
7387500195,56743.918
6303400395,65247.637
638100015,65829.875
4107100204,61054.91
537000255,53693.438
985001266,46050.984
1137410040,64602.645
7229900250,47871.43
3905100840,55149.96
8100400160,42644.87
1346300150,86698.83
1443501020,37453.2
5490700035,65948.32
1954600050,63249.137
8122100690,60015.758
3663000070,40215.496
5101406375,43662.098
426059055,56291.41
9268850160,78720.67
8731800840,83015.9
3331001910,74944.36
7603100020,69023.41
809002705,61472.24
4364200075,49076.55
1113000430,78964.766
1176001117,71538.05
3320000212,40434.242
9286000150,101688.336
301400830,45664.938
425059024,61508.02
8835350300,59545.34
7100000135,45159.18
7696600240,37073.387
9808640320,51926.293
3764500180,58810.19
326049060,53428.008
4017110200,56844.74
7224500300,71513.44
1560930050,64514.793
726059395,51198.156
8964800890,59107.793
4045500620,54743.816
8562710250,83960.266
1775800710,57469.605
9528102865,73553.39
8096000060,71639.91
1591000015,42648.234
2310000430,58549.62
3902300350,51512.863
4068300280,32610.99
8732130730,42812.605
6791100410,55058.203
7660100236,42851.363
2568200070,75621.2
7697870310,61711.285
8562901100,67351.07
4016800120,50171.285
7338200180,71055.41
6791400320,62412.5
616000200,76051.81
2917200675,41544.977
2926049086,51322.902
3621059048,65190.3
7987401095,40767.176
5589900590,49747.11
855700170,74042.016
4030500130,83443.11
1755700060,79938.33
2413900050,73447.24
2489200250,53088.13
420000085,76831.164
8106300820,77509.266
8651730580,71749.15
8106300090,66926.47
9842300095,34556.594
9477000280,56946.52
2877102495,37356.582
868001030,51897.223
8564860110,52220.34
6762700452,66961.31
3294700310,74075.42
7231501665,69683.336
7525900050,66315.53
7882600326,59795.293
104550690,49439.703
3425059076,57722.035
8835770170,85871.22
2581300010,67580.5
844000180,58906.742
7888100240,54229.133
3845100670,85961.32
4027700812,61176.91
291310390,77674.555
9550200370,33019.695
2328800130,64715.613
2372800100,57988.137
2923039264,57599.17
9282801720,47470.723
9520900230,78308.41
985000955,43196.484
1099600090,65639.766
9211010320,50985.727
3825310820,71668.914
9545240180,53015.707
87000245,66210.16
5041300100,52133.52
3624039150,49126.055
1370804430,58888.867
722079056,53923.66
9126100815,52805.58
1770000490,58987.324
3995700250,72891.234
7214820400,47308.785
2473411130,41727.07
1824059079,43214.934
3080000030,35553.78
984200540,59072.723
524059063,76732.195
9482700475,59337.58
8024200820,46866.324
8568700015,52876.85
1223089050,52948.91
2205500400,54961.64
1279300085,39569.24
7376300085,40764.164
322069020,70249.69
291310150,59619.17
724069059,70034.0
5255200220,55893.05
1931300850,61535.566
4427100105,57493.863
2881700231,72186.25
8641500280,72632.46
5406500440,47612.33
8078390150,75753.125
8945300090,60200.81
8819901030,41274.523
3179100220,38268.63
2126079046,73977.64
2621750350,66504.31
4014400190,50709.44
7853420110,38448.617
2114700368,51246.79
3438501081,90243.336
6850700670,46152.105
3352402272,69773.19
4157600150,71865.0
8151600941,68758.59
5160300030,41230.387
3820350120,53752.08
7338000800,64048.8
3359500110,49104.34
8016300240,57812.203
7203120050,79733.81
3322049201,70238.6
7231502505,74164.27
8106100105,100797.62
3895100039,63956.49
1001200035,48685.26
2724201202,56601.715
4038100110,52919.45
8827900015,48306.02
2644900109,60293.223
302000375,54447.254
1604600095,61850.31
2600040160,64080.164
2129700525,62186.332
603000555,74790.17
4083302225,46174.285
7298000090,60286.35
2484700015,74441.695
8945100320,47114.582
5112800042,64145.168
8091411100,66379.31
7375100070,45446.684
7577700061,36506.574
7923700030,62897.31
4235400186,70085.375
1498303700,65934.02
3876312350,70091.15
3797001815,50356.91
868002015,57869.85
597000550,44237.5
8956200530,61659.37
2207100165,46503.465
7942100180,53819.77
2468800040,56490.168
9842300036,54540.223
5700003985,68289.52
2988000070,69673.64
8857320260,48007.81
2600040130,47323.91
6632900452,76977.49
7518505910,41455.83
1672000170,45425.03
2597800010,34050.223
8562790720,85059.13
4219401080,69582.41
7000100711,57053.105
7954000125,61566.83
5700003640,92744.34
5700000275,75048.125
4019301205,52186.41
8943600360,63572.47
2954400400,65708.38
1321400060,54038.223
2255500123,64595.17
2781260070,62332.94
1313000220,48882.62
1125069153,113919.68
8899000310,61229.637
4139450360,65299.742
5511600315,58339.77
3575302575,53397.766
3226049054,45651.68
274100090,77362.445
1545802080,41416.24
6669020500,43454.1
3307700405,55774.652
3760500407,61262.766
7853270100,90177.875
9320350020,74842.12
7715800430,67375.05
6791400100,58293.62
7708000010,39492.91
1448800010,56089.395
1782500035,35101.8
3449500050,94222.16
2856100515,42975.74
1245000461,52657.844
1219000043,66575.78
5409800110,71948.516
2680700010,52200.387
8143100350,71642.68
2597150270,40190.13
2966800010,59839.73
8854000010,100843.66
2207200635,38693.074
1722059222,77562.25
9358002305,67048.8
6392001950,31456.93
3630080070,105885.375
3797001702,56579.324
8127700440,70598.58
1446400785,53874.312
5016002275,63819.582
2818100060,66052.516
6431000748,49506.2
7972600450,32326.625
8078570380,68776.13
7889601320,77530.5
1762600280,83462.33
3026059085,83679.77
3475000080,37845.207
1370802620,37380.336
5151600285,52996.42
2722049218,86938.016
7696300080,30577.162
4168100020,67110.63
1474000050,64840.52
2473480350,72429.1
1139600270,75776.54
6699940120,55560.707
7016100120,70739.56
6752510010,74719.68
7915100490,49978.957
984210170,63814.605
6159400030,69117.234
3013300968,37373.8
6404600006,50381.65
2770602170,55125.027
1922059401,95755.16
291300010,69322.195
3856905185,42085.348
7304300905,39022.895
3416600185,47116.547
1786810040,42200.758
4354700010,55038.42
3902100175,77238.78
4305600360,73459.86
3622069114,72776.42
4376700570,55497.793
6795100589,57230.586
3344500085,60029.254
2206500105,54970.273
8731900880,76745.66
1682000160,42102.84
5104200380,90813.734
1982201595,54418.98
795002190,74306.7
7228500375,45276.87
9412200280,40042.887
5071401000,60667.137
597000566,47345.9
8151600101,80435.3
2028700265,31396.467
1670400090,80185.484
7851980100,122909.33
5595900345,51927.105
4046700300,63021.676
4324210120,66535.79
2616800050,60904.363
1525079069,68318.75
9828201020,32358.768
2723069146,90516.59
9468200100,39624.652
2883200961,31914.588
1137300690,55220.0
2473100280,68704.984
723049448,57170.793
3066410810,44573.92
5700003280,54532.395
9268200440,33866.777
4053200410,57292.12
1234000704,73897.48
2473372170,82411.78
2523039239,60614.246
4324500490,63765.934
238000244,72917.84
1105000571,55240.723
1771000430,48278.73
666000142,60037.547
3389900800,41830.19
3578700017,61055.426
3629970190,57499.137
255450250,52560.92
1154100205,59511.668
3629890190,74215.43
3905080870,75838.266
8155820110,54242.754
5135000170,56349.168
2464400435,75136.25
9482700080,47360.35
318900080,51505.16
9477001410,64085.97
825079019,60156.656
1471701200,83793.53
5606000120,30759.768
7853350220,67469.67
1776460110,57567.31
3904920980,61947.902
8087800430,53907.074
3298200320,67996.05
9122500080,84606.08
7893804845,29465.85
1370803730,51765.24
8001450170,60739.145
5561400260,77281.59
7308600010,74016.65
3524039060,51322.12
7300400150,61067.637
207700050,77310.36
5595900355,34593.293
2652500285,40901.51
6744701310,92064.58
525069127,77016.96
3334000050,50476.418
8682220390,71770.25
4038700380,40469.73
8073000265,57689.332
9521100960,39403.855
5634500688,101284.94
6813600440,75831.016
1072010350,73205.19
7853301700,54097.62
5141000571,74731.3
2013802060,58496.973
7852070210,135835.48
1402970070,73632.5
2310040020,81705.914
646910560,30965.54
6647400090,54620.8
8682231110,61891.574
4376700330,43170.004
8069000075,52243.77
7147600220,59177.09
4142450330,62889.758
5101404698,56185.23
6154500070,82563.48
1592000640,48870.69
3756900027,62935.62
7203220130,80734.39
643300010,91702.7
8651720150,80531.336
4139400910,76016.41
5054800110,67099.19
8835200330,46650.555
7682200340,59184.152
7203600745,57267.176
1895000260,66498.61
7922750020,52479.59
5437200050,77223.61
8732160250,54787.66
1442870440,60424.875
1471700410,88581.74
3204800330,54476.45
1923000160,60282.742
2719100013,43765.363
3814900380,59291.812
326049038,53992.27
1068000110,45604.938
8835800010,78163.19
1560920200,62277.74
1668500090,76226.88
2597530070,75433.34
1139000035,57306.465
8032700072,49174.297
7732300390,46756.473
5130000080,68995.52
9276200890,61946.63
342000036,36914.152
5126300060,69051.03
2331300505,54472.76
8651410090,74222.86
200800330,42054.62
7520000616,58768.863
7170200110,54830.31
3021059155,82473.17
3582900280,75494.95
7340600845,50212.582
3905040060,63003.066
3224800120,49534.973
6021503740,47976.965
2570300130,74379.57
8121100395,47237.2
3356404198,74384.0
3630090050,71112.695
923000413,61305.406
9201300020,86977.64
1777600210,71655.0
7738500731,97959.72
686900010,62256.473
7967000160,65801.266
3413700130,63026.812
7852190290,64488.855
1180007375,79672.87
3353404510,63116.965
7802900380,66763.96
8021700715,49395.004
3205100080,69343.09
4477000290,53692.93
1118001645,70778.586
7979900806,76537.78
7228500415,46955.977
7212660640,67006.016
3826000735,58670.152
7714000250,68454.68
4400200057,35456.59
2487200279,74535.43
7140700690,58414.49
3304300080,66744.695
2887950110,61475.32
3760500222,54493.215
9269200786,34366.44
3734900110,66664.516
5045700400,55890.598
2140950130,52334.926
2612000200,57353.113
8563300085,42885.402
2425059173,57402.688
8091410930,65584.13
9422400035,65320.812
1112000100,60384.44
1323089056,69725.2
5015000596,57539.586
1535204165,81304.195
1438000430,68650.16
3222059130,66163.484
1982200330,30579.666
6624010010,48567.35
2303900035,106928.58
259600620,42196.62
6072500490,69058.0
123039633,71787.26
8562780090,93268.45
5249802240,73634.45
6071200400,62522.848
826069002,81781.81
2625079030,72450.95
6742700210,57386.812
9253900408,42551.715
2560803085,68412.73
1237500540,54215.316
425069020,88910.16
9185700440,88063.875
8656300345,52170.875
4245400045,64036.043
